Id,SalePrice
2736,142200.52305470192
2737,126936.31559224147
2738,127296.52267048866
2739,153965.05780234438
2740,138110.76774347847
2741,143291.41515024178
2742,148286.5119779239
2743,151695.41623820807
2744,148368.52614099145
2745,141637.59896206067
2746,140177.54250193384
2747,159024.84214598275
2748,122472.16551387591
2749,130195.4502571677
2750,137552.0956150516
2751,139799.28353204645
2752,202843.5944379517
2753,160363.82411367132
2754,226116.6902242722
2755,125520.96640505262
2756,96931.27799168389
2757,64200.674585069304
2758,82861.1094083257
2759,160868.15076402662
2760,122991.8777983556
2761,143940.76249867465
2762,150551.49420708843
2763,209457.06722688317
2764,160176.0728262422
2765,281103.17472638824
2766,148612.72137109254
2767,82531.09335800252
2768,127743.58477625357
2769,126904.83338810051
2770,162891.42527470266
2771,120281.32978748578
2772,123860.57903230315
2773,139205.6173946168
2774,140486.65405300658
2775,134224.42742567914
2776,142519.59008582972
2777,143859.4395004027
2778,120120.28862714166
2779,107865.90688624325
2780,106436.92800486398
2781,96046.1745458064
2782,85202.57283820835
2783,103380.76892623011
2784,129815.02983034465
2785,131900.87645429402
2786,71553.1622855399
2787,127506.78431914024
2788,70928.27104441283
2789,198835.24030316074
2790,98503.71719010943
2791,114769.18592091845
2792,66790.21592733687
2793,184404.60626286617
2794,100037.73207003201
2795,113476.14894115343
2796,96487.71460070004
2797,207126.2812735265
2798,120405.921002743
2799,116914.20699007793
2800,68534.03048187327
2801,113448.18827362242
2802,140220.48498236976
2803,158610.29321728132
2804,154641.5758916029
2805,104238.61850704711
2806,70323.42474293197
2807,158092.46877717256
2808,147669.2738029037
2809,134817.3857304042
2810,135831.40393696653
2811,153208.31824686876
2812,148792.73087143473
2813,118454.51551046043
2814,132792.1745036673
2815,108762.7603857873
2816,261719.49703735168
2817,149198.50639887468
2818,134461.64030668262
2819,153877.6610878369
2820,135550.13226655117
2821,113522.66327403694
2822,209663.91057740475
2823,284626.09957150323
2824,193586.7894760703
2825,163553.81502764192
2826,129085.44596602125
2827,144301.63466776756
2828,214913.87629633723
2829,197628.3021314066
2830,225132.85068235523
2831,185449.61709086088
2832,221838.13385225297
2833,280450.47755613946
2834,204899.31711531244
2835,211480.9509005291
2836,187328.4016444071
2837,163362.6309623918
2838,149297.82928085345
2839,173776.77243139967
2840,199437.35598843862
2841,201918.99558748337
2842,221339.8943280944
2843,141869.62137535907
2844,152140.49867269397
2845,124115.59700830211
2846,207981.70589463474
2847,203637.1584550081
2848,210164.4010253079
2849,210234.41939564186
2850,284029.0888324967
2851,236592.30218870097
2852,231196.70936035112
2853,237381.5649200107
2854,141209.03508616798
2855,197918.81484292977
2856,203069.54929730564
2857,189632.47119231377
2858,206733.9582923699
2859,133482.94979496868
2860,126872.71280403285
2861,128240.9451866929
2862,203441.59703033397
2863,123449.51138634756
2864,239816.35353894293
2865,150251.99013019504
2866,156813.03738748847
2867,94764.73077046359
2868,106592.64416372216
2869,118668.55414014714
2870,149000.986504416
2871,96118.63300464458
2872,51840.97500520121
2873,111602.89671575843
2874,135005.9893380208
2875,121612.77674106917
2876,155656.2072666381
2877,132955.891087604
2878,160822.54149365885
2879,144127.4809327345
2880,102852.27970630306
2881,157185.09260117623
2882,161147.32620609165
2883,176490.18844308847
2884,184180.31847890513
2885,199314.65014887927
2886,213324.4864675361
2887,112778.0666390159
2888,125821.10756768337
2889,55441.18996013768
2890,80326.18534929107
2891,130797.4988511656
2892,70242.07077108772
2893,117334.52908755199
2894,66685.28850582062
2895,305701.7854385198
2896,284760.35999642365
2897,207205.01048418513
2898,147776.88352791773
2899,210048.71341341
2900,156295.0258595058
2901,210269.38017650184
2902,183922.25117068214
2903,363718.5190810009
2904,372680.7471505739
2905,120484.9569712979
2906,198265.26580220775
2907,109698.13709055186
2908,133254.13487168023
2909,145164.44477263727
2910,83068.9724760895
2911,84347.85978626688
2912,151254.96718284776
2913,88835.35175623624
2914,75617.20511937799
2915,84162.45106991818
2916,87595.16555242972
2917,175336.60801745558
2918,118245.8791955352
2919,229315.7976481597
